2Dscore,active
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.009803922,0
0.00990099,0
0.010309278,0
0.010309278,0
0.010309278,0
0.010309278,0
0.010416667,0
0.010416667,0
0.010638298,0
0.010638298,0
0.010752688,0
0.010752688,0
0.010752688,0
0.011235955,0
0.011494253,0
0.011494253,0
0.011494253,0
0.011764706,0
0.011904762,0
0.011904762,0
0.012048193,0
0.012048193,0
0.012195122,0
0.012195122,0
0.012345679,0
0.012345679,0
0.012345679,0
0.0125,0
0.0125,0
0.0125,0
0.0125,0
0.0125,0
0.0125,0
0.0125,0
0.012658228,0
0.013157895,0
0.013157895,0
0.013157895,0
0.013157895,0
0.013333333,0
0.013333333,0
0.013513514,0
0.01369863,0
0.013888889,0
0.013888889,0
0.013888889,0
0.013888889,0
0.013888889,0
0.013888889,0
0.014084507,0
0.014084507,0
0.014285714,0
0.014285714,0
0.014492754,0
0.014492754,0
0.014705882,0
0.014705882,0
0.014705882,0
0.015151515,0
0.015151515,0
0.015151515,0
0.015151515,0
0.015151515,0
0.015151515,0
0.015151515,0
0.015625,0
0.015625,0
0.015625,0
0.015625,0
0.015625,0
0.015625,0
0.015625,0
0.015625,0
0.015625,0
0.015625,0
0.015625,0
0.015625,0
0.015625,0
0.015873016,0
0.015873016,0
0.015873016,0
0.016129032,0
0.016129032,0
0.016129032,0
0.016129032,0
0.016129032,0
0.016129032,0
0.016393443,0
0.016393443,0
0.016393443,0
0.016666667,0
0.016666667,0
0.016666667,0
0.016666667,0
0.016666667,0
0.016666667,0
0.016666667,0
0.016666667,0
0.016666667,0
0.016666667,0
0.016666667,0
0.016666667,0
0.016949153,0
0.016949153,0
0.016949153,0
0.016949153,0
0.016949153,0
0.016949153,0
0.016949153,0
0.016949153,0
0.016949153,0
0.016949153,0
0.016949153,0
0.016949153,0
0.017241379,0
0.017241379,0
0.017241379,0
0.01754386,0
0.01754386,0
